### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-4
RECORDS    | 1000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.003000 [sec]
STACKS      | 117
TOTAL VOL.  | 962.701233
VOL. PROFIT | 77.189178 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
         254 | 2.6538     | 1.8356     | 1.4677     | 7.14963       | 0.607129       |
         187 | 2.4679     | 1.5403     | 1.352      | 5.13937       | 0.597374       |
         562 | 2.4186     | 1.4211     | 1.0352     | 3.55806       | 0.713877       |
         220 | 2.3519     | 1.4024     | 0.9693     | 3.19705       | 0.70719        |
         540 | 2.2941     | 1.399      | 0.8284     | 2.65871       | 0.738812       |
         782 | 2.0947     | 1.3588     | 0.5553     | 1.58054       | 0.769947       |
         967 | 1.9794     | 0.9389     | 0.4668     | 0.867528      | 0.773895       |
         583 | 1.9206     | 0.743      | 0.425      | 0.606477      | 0.787897       |
         563 | 1.4361     | 0.6983     | 0.38       | 0.381075      | 0.541758       |
          43 | 1.4127     | 0.1155     | 0.051      | 0.00832151    | 0.768236       |

                                     Stack 18
--------------------------------------------------------------------------------------
         400 | 3.0519     | 3.0421     | 1.8465     | 17.1432       | 0.693128       |
         348 | 2.9089     | 2.847      | 1.8443     | 15.2738       | 0.597581       |
         557 | 2.8109     | 2.7847     | 1.8223     | 14.2641       | 0.563357       |
         379 | 2.7628     | 2.4862     | 1.4003     | 9.61848       | 0.720196       |
          31 | 2.5705     | 2.3162     | 1.346      | 8.0138        | 0.646189       |
         785 | 2.2725     | 2.2443     | 1.3365     | 6.81638       | 0.532446       |
          44 | 2.1711     | 1.8589     | 1.0559     | 4.26146       | 0.575318       |
         757 | 2.1671     | 1.623      | 0.9559     | 3.36209       | 0.606639       |
         700 | 2.1628     | 1.3021     | 0.8941     | 2.51795       | 0.647671       |
         839 | 1.7435     | 1.0731     | 0.8325     | 1.55757       | 0.472095       |
         162 | 1.7023     | 1.0613     | 0.7928     | 1.43231       | 0.467291       |
         584 | 1.6971     | 0.6032     | 0.5429     | 0.555762      | 0.649671       |
         949 | 1.5866     | 0.4994     | 0.3268     | 0.258939      | 0.682995       |
         708 | 1.5787     | 0.1505     | 0.0859     | 0.0204094     | 0.843839       |

                                     Stack 19
--------------------------------------------------------------------------------------
         214 | 3.1378     | 2.483      | 2.1704     | 16.9099       | 0.493684       |
           6 | 2.9894     | 2.2535     | 2.0803     | 14.0142       | 0.482702       |
         573 | 2.5864     | 2.2267     | 1.5894     | 9.15357       | 0.5049         |
         983 | 2.3228     | 1.8636     | 1.4979     | 6.48406       | 0.413331       |
          17 | 1.977      | 1.8107     | 1.3826     | 4.94937       | 0.306658       |
         956 | 1.9178     | 1.5444     | 1.3778     | 4.08084       | 0.27652        |
         930 | 1.685      | 1.2025     | 1.1981     | 2.4276        | 0.27985        |
         595 | 1.5138     | 1.1713     | 0.8587     | 1.52257       | 0.327664       |
         660 | 1.2288     | 1.1588     | 0.4586     | 0.653016      | 0.425909       |
         614 | 1.1911     | 1.0013     | 0.4521     | 0.539196      | 0.383789       |
         605 | 0.8646     | 0.7607     | 0.077      | 0.050643      | 0.427893       |

                                     Stack 20
--------------------------------------------------------------------------------------
         480 | 3.2589     | 3.1026     | 1.6631     | 16.8157       | 0.879694       |
         239 | 3.1016     | 2.7976     | 1.6375     | 14.2086       | 0.772639       |
         766 | 3.0131     | 2.5167     | 1.3181     | 9.99524       | 0.871405       |
         792 | 2.8868     | 2.3689     | 1.1033     | 7.54496       | 0.917499       |
         100 | 2.848      | 2.3375     | 0.9599     | 6.39025       | 0.976671       |
         657 | 2.7434     | 2.2199     | 0.8715     | 5.3075        | 0.965768       |
         194 | 2.6146     | 2.0498     | 0.7354     | 3.94131       | 0.964195       |
         853 | 2.5347     | 1.8193     | 0.6973     | 3.21552       | 0.926167       |
         228 | 2.4322     | 1.744      | 0.5678     | 2.40847       | 0.942784       |
         448 | 2.248      | 1.46       | 0.5213     | 1.71095       | 0.864445       |
         883 | 2.152      | 1.1854     | 0.3797     | 0.968607      | 0.887367       |
         735 | 2.0925     | 1.119      | 0.3641     | 0.852543      | 0.866501       |
         933 | 1.984      | 1.0679     | 0.357      | 0.756381      | 0.815654       |
         423 | 1.829      | 1.063      | 0.2455     | 0.477308      | 0.79189        |
         747 | 1.5561     | 1.0474     | 0.2344     | 0.382039      | 0.666663       |
         594 | 1.3994     | 0.8823     | 0.1954     | 0.241259      | 0.603992       |

                                     Stack 21
--------------------------------------------------------------------------------------
         837 | 3.1341     | 3.0468     | 1.3992     | 13.3609       | 0.977419       |
          68 | 3.1306     | 2.8391     | 1.1879     | 10.5582       | 1.04766        |
         471 | 3.0979     | 2.8366     | 1.1683     | 10.2664       | 1.04681        |
          91 | 3.0645     | 2.5564     | 1.069      | 8.37464       | 1.03703        |
         417 | 3.0291     | 2.3031     | 1.0665     | 7.44025       | 0.992308       |
         292 | 2.9995     | 2.1262     | 1.0053     | 6.41134       | 0.999659       |
         497 | 2.9303     | 2.0339     | 0.9735     | 5.802         | 0.979545       |
         661 | 2.8415     | 1.938      | 0.9324     | 5.13457       | 0.955005       |
         886 | 2.7196     | 1.7709     | 0.8891     | 4.28203       | 0.915453       |
         671 | 2.6863     | 1.7438     | 0.8189     | 3.83603       | 0.933714       |
         868 | 2.4707     | 1.6705     | 0.7359     | 3.03728       | 0.868267       |
         466 | 2.3397     | 1.4689     | 0.706      | 2.42637       | 0.817444       |
         381 | 2.2852     | 0.9921     | 0.6165     | 1.3977        | 0.87538        |
         645 | 2.2662     | 0.776      | 0.5796     | 1.01927       | 0.922306       |
         539 | 2.1111     | 0.7003     | 0.522      | 0.771726      | 0.870573       |
         256 | 2.0654     | 0.5479     | 0.5132     | 0.580754      | 0.886316       |
         704 | 1.997      | 0.4373     | 0.4221     | 0.368615      | 0.904913       |
          65 | 1.5623     | 0.4015     | 0.3784     | 0.237356      | 0.676955       |
         932 | 1.5066     | 0.2237     | 0.0597     | 0.0201205     | 0.79228        |

                                     Stack 22
--------------------------------------------------------------------------------------
         458 | 2.8562     | 2.3542     | 1.9714     | 13.2558       | 0.443736       |
         122 | 2.2405     | 2.1834     | 1.8209     | 8.90767       | 0.22757        |
          34 | 2.048      | 1.944      | 1.6841     | 6.70493       | 0.187432       |
         185 | 1.9195     | 1.7164     | 1.491      | 4.91229       | 0.214346       |
         353 | 1.7819     | 1.6818     | 1.4164     | 4.24467       | 0.188877       |
         621 | 1.7728     | 1.6607     | 1.4101     | 4.15146       | 0.185704       |
         765 | 1.529      | 1.4754     | 0.8167     | 1.84238       | 0.39668        |
          46 | 1.4645     | 1.4369     | 0.4502     | 0.947374      | 0.577804       |
         322 | 1.2604     | 1.1848     | 0.4352     | 0.649894      | 0.456174       |
         948 | 1.2576     | 1.1571     | 0.1523     | 0.221622      | 0.611202       |

                                     Stack 23
--------------------------------------------------------------------------------------
         173 | 2.9932     | 2.8364     | 1.5467     | 13.1313       | 0.793754       |
         385 | 2.9917     | 2.8226     | 1.1959     | 10.0986       | 0.991603       |
         720 | 2.9043     | 2.8121     | 0.9955     | 8.13043       | 1.07642        |
         366 | 2.8576     | 2.5437     | 0.9287     | 6.75061       | 1.03501        |
          49 | 2.6503     | 2.4376     | 0.8903     | 5.75167       | 0.96064        |
         271 | 2.5536     | 2.2518     | 0.7158     | 4.11599       | 0.985553       |
          72 | 2.4863     | 2.1954     | 0.7127     | 3.89022       | 0.951199       |
         971 | 2.4511     | 2.1137     | 0.6502     | 3.36861       | 0.957332       |
         427 | 2.2542     | 1.9886     | 0.5791     | 2.59593       | 0.900296       |
         470 | 2.2526     | 1.8207     | 0.5758     | 2.36153       | 0.870629       |
         730 | 1.7181     | 1.6446     | 0.5745     | 1.6233        | 0.640096       |
         590 | 1.6577     | 1.2575     | 0.3584     | 0.747106      | 0.665422       |
         640 | 1.5362     | 0.9587     | 0.3209     | 0.472607      | 0.607899       |
         302 | 1.4653     | 0.8909     | 0.2486     | 0.324531      | 0.608666       |
         268 | 1.3185     | 0.7692     | 0.2127     | 0.215718      | 0.552904       |

                                     Stack 24
--------------------------------------------------------------------------------------
         313 | 3.1564     | 2.3795     | 1.7482     | 13.1301       | 0.705353       |
         598 | 3.0677     | 2.3207     | 1.6766     | 11.9361       | 0.696183       |
         115 | 3.0597     | 2.0346     | 1.451      | 9.03286       | 0.814385       |
         171 | 3.0193     | 1.8108     | 1.4296     | 7.81612       | 0.829953       |
         287 | 2.928      | 1.7585     | 1.3317     | 6.85677       | 0.826445       |
         752 | 2.8928     | 1.6339     | 1.2954     | 6.12277       | 0.841734       |
         627 | 2.3934     | 1.5513     | 1.2425     | 4.61326       | 0.595687       |
         454 | 2.3674     | 1.4693     | 0.9725     | 3.38276       | 0.707006       |
         446 | 2.3418     | 1.4221     | 0.9233     | 3.07484       | 0.719583       |
         258 | 2.1783     | 0.8732     | 0.827      | 1.57303       | 0.767184       |
         977 | 2.0949     | 0.7725     | 0.7247     | 1.17279       | 0.777654       |
         801 | 1.7944     | 0.6604     | 0.6556     | 0.7769        | 0.656105       |
         851 | 1.748      | 0.5526     | 0.4908     | 0.474086      | 0.708679       |
         541 | 1.6682     | 0.3423     | 0.3063     | 0.174905      | 0.77611        |

                                     Stack 25
--------------------------------------------------------------------------------------
         750 | 3.0356     | 2.6112     | 1.6503     | 13.0812       | 0.709754       |
         463 | 2.9208     | 2.1884     | 1.4044     | 8.97676       | 0.758346       |
         585 | 2.8474     | 2.1472     | 1.1601     | 7.09278       | 0.847705       |
         890 | 2.6034     | 1.9673     | 0.9988     | 5.11552       | 0.808018       |
         373 | 2.5262     | 1.822      | 0.8957     | 4.12267       | 0.817767       |
         711 | 2.526      | 1.5674     | 0.7027     | 2.78217       | 0.912053       |
         639 | 2.461      | 1.3438     | 0.6739     | 2.22865       | 0.902831       |
         168 | 2.3939     | 1.1913     | 0.6195     | 1.76672       | 0.905695       |
         980 | 1.8291     | 1.1352     | 0.6188     | 1.28487       | 0.607316       |
         869 | 1.7329     | 0.6995     | 0.6057     | 0.734208      | 0.625473       |
         282 | 1.6483     | 0.6154     | 0.2917     | 0.29589       | 0.708523       |
         556 | 1.6068     | 0.5389     | 0.095      | 0.0822609     | 0.777067       |

                                     Stack 26
--------------------------------------------------------------------------------------
         142 | 2.8811     | 2.6558     | 1.6786     | 12.844        | 0.63923        |
         666 | 2.7919     | 1.8588     | 1.6588     | 8.60848       | 0.604785       |
         436 | 2.6538     | 1.8568     | 1.6163     | 7.96444       | 0.543055       |
         391 | 2.3622     | 1.7195     | 1.5545     | 6.31407       | 0.426745       |
         602 | 1.9357     | 1.6023     | 1.5319     | 4.7513        | 0.215704       |
         576 | 1.8672     | 1.5396     | 1.4547     | 4.18189       | 0.217825       |
         169 | 1.8228     | 1.2196     | 1.0673     | 2.3727        | 0.399547       |
         702 | 1.6339     | 1.1115     | 0.786      | 1.42744       | 0.427744       |
         128 | 1.2989     | 0.9087     | 0.4071     | 0.480504      | 0.447058       |

                                     Stack 27
--------------------------------------------------------------------------------------
         161 | 3.1382     | 2.1584     | 1.8898     | 12.8005       | 0.657096       |
         547 | 2.7532     | 1.8044     | 1.7629     | 8.75786       | 0.560155       |
         911 | 2.6379     | 1.7088     | 1.7011     | 7.66795       | 0.538653       |
         625 | 2.3847     | 1.5409     | 1.4889     | 5.47109       | 0.502852       |
         406 | 2.2977     | 1.387      | 1.3643     | 4.3479        | 0.532467       |
         109 | 2.0624     | 1.2177     | 1.0386     | 2.60832       | 0.546773       |
         344 | 1.7631     | 0.9148     | 0.8134     | 1.31192       | 0.521508       |
         882 | 1.6622     | 0.8794     | 0.2829     | 0.413526      | 0.691744       |
         592 | 1.6508     | 0.6721     | 0.2641     | 0.29302       | 0.712654       |
         374 | 1.6346     | 0.3739     | 0.0383     | 0.0234081     | 0.841642       |

                                     Stack 28
--------------------------------------------------------------------------------------
           7 | 2.9012     | 2.387      | 1.8295     | 12.6696       | 0.535994       |
         237 | 2.5194     | 1.8745     | 1.8078     | 8.53754       | 0.393005       |
         578 | 2.3387     | 1.7709     | 1.4705     | 6.09023       | 0.440909       |
         697 | 2.3038     | 1.606      | 1.1527     | 4.26488       | 0.579862       |
         754 | 1.9713     | 1.2049     | 1.0947     | 2.60015       | 0.477484       |
          69 | 1.9368     | 1.1376     | 1.0425     | 2.29694       | 0.491178       |
          23 | 1.9236     | 0.8929     | 0.6615     | 1.13618       | 0.67191        |
          77 | 1.795      | 0.7316     | 0.5238     | 0.687866      | 0.681903       |
         677 | 1.7852     | 0.3447     | 0.3434     | 0.211314      | 0.832049       |
         262 | 1.7723     | 0.2859     | 0.1895     | 0.0960198     | 0.887312       |
         139 | 1.7283     | 0.2822     | 0.1529     | 0.0745733     | 0.874625       |

                                     Stack 29
--------------------------------------------------------------------------------------
         646 | 3.1289     | 2.099      | 1.92       | 12.6097       | 0.652453       |
         378 | 3.1285     | 1.8416     | 1.4793     | 8.52291       | 0.866721       |
         648 | 2.9949     | 1.7838     | 1.2799     | 6.83761       | 0.881467       |
         894 | 2.976      | 1.6728     | 1.2794     | 6.36918       | 0.888027       |
         421 | 2.9241     | 1.621      | 0.9441     | 4.475         | 1.00637        |
          35 | 2.8738     | 1.4627     | 0.9203     | 3.86849       | 1.00843        |
         715 | 2.4108     | 1.4131     | 0.7648     | 2.60545       | 0.829158       |
          24 | 2.3537     | 1.1918     | 0.6822     | 1.91367       | 0.856701       |
         340 | 2.3063     | 1.0583     | 0.4761     | 1.16204       | 0.935066       |
         411 | 1.9025     | 0.9766     | 0.4475     | 0.831447      | 0.736463       |
         363 | 1.8881     | 0.7952     | 0.2734     | 0.410487      | 0.824011       |
         914 | 1.8247     | 0.7412     | 0.153      | 0.206928      | 0.847991       |
         729 | 1.7537     | 0.501      | 0.1007     | 0.0884754     | 0.862352       |

                                     Stack 30
--------------------------------------------------------------------------------------
         990 | 3.2418     | 2.6629     | 1.4461     | 12.4836       | 0.916539       |
         197 | 3.0805     | 2.4967     | 1.2914     | 9.93227       | 0.912364       |
         370 | 3.0532     | 2.1264     | 1.2565     | 8.15761       | 0.8985         |
          40 | 2.9594     | 1.9916     | 1.2099     | 7.13108       | 0.876397       |
         568 | 2.9478     | 1.5566     | 0.8924     | 4.09482       | 1.04891        |
         857 | 2.2964     | 1.4846     | 0.6363     | 2.1693        | 0.830117       |
         280 | 2.2029     | 0.8487     | 0.5018     | 0.938166      | 0.898882       |
         326 | 1.9304     | 0.5889     | 0.3759     | 0.427328      | 0.842759       |
         968 | 1.8499     | 0.4467     | 0.3064     | 0.253194      | 0.853527       |
         274 | 1.8225     | 0.376      | 0.2178     | 0.14925       | 0.88435        |
          90 | 1.6592     | 0.3632     | 0.1639     | 0.0987697     | 0.811917       |

                                     Stack 31
--------------------------------------------------------------------------------------
         112 | 3.1628     | 2.2235     | 1.7688     | 12.4391       | 0.7109         |
         960 | 3.1454     | 1.855      | 1.7035     | 9.93944       | 0.792376       |
         915 | 3.1018     | 1.7748     | 1.5329     | 8.43873       | 0.844679       |
         988 | 2.9871     | 1.7546     | 1.2804     | 6.71079       | 0.880978       |
         481 | 2.6676     | 1.3629     | 1.2181     | 4.42861       | 0.798359       |
         917 | 2.3159     | 1.3263     | 1.0439     | 3.20642       | 0.667963       |
         489 | 1.948      | 0.8763     | 0.6643     | 1.13398       | 0.688158       |
         687 | 1.797      | 0.5725     | 0.5632     | 0.57941       | 0.709665       |
         297 | 1.7868     | 0.3116     | 0.2315     | 0.128892      | 0.875746       |

                                     Stack 32
--------------------------------------------------------------------------------------
         275 | 3.1296     | 2.0205     | 1.9287     | 12.1959       | 0.668418       |
         811 | 3.0806     | 1.6783     | 1.5783     | 8.16008       | 0.839975       |
         360 | 2.9903     | 1.4431     | 1.4279     | 6.16182       | 0.897696       |
         500 | 2.9063     | 1.3065     | 1.0682     | 4.05604       | 0.999563       |
         630 | 2.7626     | 1.0611     | 0.9993     | 2.92934       | 1.00068        |
         739 | 2.5195     | 1.0292     | 0.9812     | 2.54432       | 0.874611       |
         872 | 2.4748     | 0.8927     | 0.8821     | 1.94878       | 0.916501       |
         961 | 2.459      | 0.7769     | 0.7338     | 1.40185       | 0.983839       |
         246 | 2.3812     | 0.7108     | 0.5999     | 1.01536       | 0.997962       |
         235 | 2.3733     | 0.5897     | 0.2583     | 0.3615        | 1.13756        |
         276 | 2.0427     | 0.4398     | 0.2314     | 0.207885      | 0.991088       |
          18 | 1.8261     | 0.3308     | 0.1763     | 0.106498      | 0.911193       |

                                     Stack 33
--------------------------------------------------------------------------------------
         551 | 3.1697     | 2.2816     | 1.6641     | 12.0347       | 0.756841       |
         372 | 3.1039     | 2.1784     | 1.307      | 8.83733       | 0.898586       |
         542 | 2.8835     | 1.8866     | 1.2207     | 6.64062       | 0.836873       |
         451 | 2.5525     | 1.623      | 0.9848     | 4.07974       | 0.788348       |
         478 | 2.4294     | 1.4491     | 0.9457     | 3.32928       | 0.754516       |
         141 | 2.4183     | 1.3083     | 0.4935     | 1.56137       | 0.966165       |
         827 | 2.3266     | 1.2713     | 0.3197     | 0.945611      | 1.0039         |
         376 | 2.3082     | 1.2348     | 0.2286     | 0.651548      | 1.03998        |
         536 | 2.1857     | 1.174      | 0.2216     | 0.568628      | 0.982199       |
         105 | 1.877      | 1.169      | 0.2013     | 0.441695      | 0.841197       |
         102 | 1.8191     | 0.8916     | 0.1963     | 0.318381      | 0.814164       |
         957 | 1.4873     | 0.6823     | 0.1944     | 0.197274      | 0.652899       |

                                     Stack 34
--------------------------------------------------------------------------------------
         761 | 3.2318     | 2.6643     | 1.3842     | 11.9186       | 0.946427       |
         492 | 3.0418     | 2.3707     | 1.3505     | 9.73872       | 0.851634       |
         496 | 2.8757     | 2.1995     | 1.1113     | 7.02909       | 0.890181       |
         537 | 2.5847     | 2.1794     | 0.974      | 5.48663       | 0.837816       |
         596 | 2.577      | 1.7472     | 0.8976     | 4.04147       | 0.839719       |
         499 | 1.9957     | 1.641      | 0.7309     | 2.39366       | 0.652407       |
         211 | 1.8104     | 1.6328     | 0.6309     | 1.86495       | 0.635946       |
         462 | 1.6555     | 1.1163     | 0.3893     | 0.71944       | 0.635417       |
         488 | 1.2995     | 0.8319     | 0.2637     | 0.285074      | 0.518713       |

                                     Stack 35
--------------------------------------------------------------------------------------
         506 | 3.2593     | 2.5536     | 1.4225     | 11.8394       | 0.926573       |
         970 | 3.153      | 2.3049     | 1.3215     | 9.6038        | 0.916583       |
         609 | 3.1414     | 1.9864     | 1.3092     | 8.16951       | 0.926425       |
         662 | 3.0683     | 1.8159     | 1.1693     | 6.51502       | 0.96547        |
         965 | 3.0449     | 1.4904     | 1.1        | 4.99193       | 1.02888        |
         903 | 3.006      | 1.4506     | 0.9693     | 4.22664       | 1.06451        |
         833 | 2.9788     | 1.243      | 0.7513     | 2.7818        | 1.17022        |
         509 | 2.9045     | 1.0056     | 0.7284     | 2.12749       | 1.18449        |
         502 | 2.8238     | 0.7921     | 0.634      | 1.41809       | 1.2212         |
         236 | 2.6013     | 0.7888     | 0.4712     | 0.966858      | 1.14916        |
          54 | 2.5127     | 0.7076     | 0.4299     | 0.764356      | 1.1309         |
         413 | 2.2061     | 0.4291     | 0.3757     | 0.355652      | 1.04171        |
         600 | 2.1923     | 0.3745     | 0.3215     | 0.263957      | 1.06514        |
         993 | 1.8629     | 0.3029     | 0.1604     | 0.0905093     | 0.944494       |

                                     Stack 36
--------------------------------------------------------------------------------------
         919 | 3.2698     | 2.5442     | 1.3972     | 11.6233       | 0.944169       |
         402 | 3.2173     | 1.9594     | 1.3648     | 8.60367       | 0.945834       |
         422 | 3.1896     | 1.9272     | 1.2066     | 7.41697       | 1.00376        |
         736 | 3.1311     | 1.8735     | 1.0869     | 6.37588       | 1.0311         |
         428 | 3.1158     | 1.6869     | 0.9237     | 4.85501       | 1.11277        |
         916 | 2.8438     | 1.6133     | 0.7739     | 3.55058       | 1.04109        |
         826 | 2.7017     | 1.5579     | 0.5912     | 2.48835       | 1.05649        |
         572 | 2.302      | 1.5208     | 0.5902     | 2.06622       | 0.856986       |
         846 | 2.1202     | 1.3865     | 0.289      | 0.849561      | 0.921603       |
         296 | 1.6856     | 1.3192     | 0.2705     | 0.601496      | 0.734453       |
         467 | 1.5669     | 1.3021     | 0.2453     | 0.500476      | 0.699234       |
          92 | 1.5251     | 0.9851     | 0.1602     | 0.240681      | 0.687388       |
         310 | 1.3975     | 0.955      | 0.1029     | 0.137332      | 0.658011       |
         200 | 1.2933     | 0.9296     | 0.0785     | 0.0943768     | 0.623483       |

                                     Stack 37
--------------------------------------------------------------------------------------
         726 | 3.2594     | 1.8863     | 1.8728     | 11.5144       | 0.796686       |
         925 | 3.2185     | 1.8502     | 1.7912     | 10.6664       | 0.807559       |
         522 | 3.1938     | 1.6404     | 1.6294     | 8.5366        | 0.900048       |
         793 | 3.1252     | 1.6054     | 1.3601     | 6.82389       | 0.956168       |
         361 | 3.0475     | 1.4881     | 1.3092     | 5.9372        | 0.956157       |
         786 | 3.0182     | 1.3464     | 1.1911     | 4.84028       | 1.01303        |
         203 | 2.6976     | 1.2666     | 1.1822     | 4.03932       | 0.851599       |
         107 | 2.6843     | 1.0809     | 0.9765     | 2.83328       | 0.957286       |
         901 | 2.3685     | 1.0577     | 0.9732     | 2.43802       | 0.782326       |
         859 | 2.362      | 0.7606     | 0.4719     | 0.847786      | 1.01819        |
         208 | 1.8169     | 0.4033     | 0.3158     | 0.231404      | 0.842538       |

                                     Stack 38
--------------------------------------------------------------------------------------
         375 | 3.2399     | 2.7899     | 1.1791     | 10.6579       | 1.08352        |
         898 | 3.1243     | 2.7084     | 1.123      | 9.50266       | 1.05607        |
         144 | 3.1027     | 2.6615     | 1.066      | 8.80285       | 1.07148        |
         802 | 2.9151     | 2.6318     | 0.9767     | 7.4932        | 1.04698        |
         694 | 2.6181     | 2.5813     | 0.8636     | 5.8363        | 1.00251        |
         955 | 2.4521     | 2.4467     | 0.72       | 4.31968       | 0.998473       |
         707 | 2.3905     | 2.3642     | 0.5106     | 2.88572       | 1.07785        |
          20 | 2.3732     | 2.1984     | 0.5044     | 2.63158       | 1.0322         |
         498 | 2.3663     | 1.89       | 0.4381     | 1.95932       | 1.00439        |
         975 | 2.1054     | 1.8126     | 0.3823     | 1.45895       | 0.922005       |
         410 | 1.9892     | 1.6561     | 0.2903     | 0.956339      | 0.900243       |
         459 | 1.9228     | 1.4821     | 0.2053     | 0.58506       | 0.892024       |
         134 | 1.8529     | 1.3238     | 0.1807     | 0.443233      | 0.854681       |
         184 | 1.2973     | 1.191      | 0.152      | 0.234853      | 0.632789       |
         140 | 1.2901     | 1.0269     | 0.1123     | 0.148775      | 0.618194       |

                                     Stack 39
--------------------------------------------------------------------------------------
         779 | 3.2728     | 2.2597     | 1.4059     | 10.3974       | 0.934581       |
         212 | 3.0869     | 2.2097     | 1.1769     | 8.02778       | 0.956056       |
         151 | 3.0088     | 1.9349     | 1.0473     | 6.09709       | 0.982224       |
         574 | 2.9963     | 1.7732     | 0.902      | 4.79236       | 1.05207        |
         920 | 2.8044     | 1.6908     | 0.6231     | 2.95454       | 1.09073        |
         444 | 2.7948     | 1.5768     | 0.4964     | 2.18756       | 1.14989        |
         346 | 2.334      | 1.5261     | 0.4521     | 1.61034       | 0.944081       |
         334 | 2.2376     | 1.4251     | 0.2357     | 0.751601      | 1.00685        |
         281 | 2.0347     | 1.3902     | 0.2098     | 0.593449      | 0.925471       |
         974 | 1.6588     | 1.2171     | 0.2029     | 0.40964       | 0.746474       |
         477 | 1.6443     | 1.2152     | 0.2028     | 0.405226      | 0.740158       |
         769 | 1.4543     | 0.9028     | 0.1019     | 0.133789      | 0.680022       |

                                     Stack 40
--------------------------------------------------------------------------------------
         364 | 3.2354     | 3.1089     | 0.9977     | 10.0354       | 1.25701        |
         907 | 3.0788     | 2.9447     | 0.8632     | 7.82589       | 1.24228        |
         611 | 2.923      | 2.8199     | 0.8622     | 7.10674       | 1.16119        |
         554 | 2.6732     | 2.6506     | 0.7988     | 5.65996       | 1.07572        |
         994 | 2.6073     | 2.5955     | 0.6265     | 4.23968       | 1.14022        |
         812 | 2.4628     | 2.1181     | 0.6024     | 3.14239       | 0.989718       |
         308 | 2.0774     | 1.9083     | 0.4484     | 1.77759       | 0.895688       |
         805 | 1.9992     | 1.6447     | 0.416      | 1.36784       | 0.830853       |
         273 | 1.9633     | 1.0175     | 0.153      | 0.305642      | 0.905454       |
         959 | 1.8371     | 0.9455     | 0.0611     | 0.106129      | 0.888002       |
         327 | 1.627      | 0.7196     | 0.0278     | 0.0325479     | 0.802018       |

                                     Stack 41
--------------------------------------------------------------------------------------
         755 | 3.2262     | 2.0346     | 1.4673     | 9.6314        | 0.897726       |
         896 | 2.7133     | 1.9652     | 1.4094     | 7.51517       | 0.654309       |
         145 | 2.4536     | 1.8656     | 1.231      | 5.63482       | 0.611448       |
         440 | 2.3371     | 1.8069     | 0.9138     | 3.85889       | 0.719319       |
         493 | 1.6582     | 1.6122     | 0.6849     | 1.83098       | 0.549138       |
         641 | 1.3681     | 1.3502     | 0.1179     | 0.217786      | 0.716692       |
          73 | 1.3458     | 1.2497     | 0.087      | 0.146321      | 0.700676       |

                                     Stack 42
--------------------------------------------------------------------------------------
         680 | 3.2517     | 2.08       | 1.418      | 9.59069       | 0.928582       |
         733 | 3.1301     | 1.7004     | 1.3861     | 7.37741       | 0.929549       |
         623 | 3.0223     | 1.3787     | 1.3604     | 5.66858       | 0.954259       |
         807 | 2.8557     | 1.3104     | 1.0745     | 4.0209        | 0.967494       |
         684 | 2.045      | 1.2028     | 1.0477     | 2.57706       | 0.536651       |
         745 | 1.9496     | 0.7271     | 0.5143     | 0.729048      | 0.774583       |
         909 | 1.7677     | 0.6313     | 0.1568     | 0.174981      | 0.827804       |
          21 | 1.7472     | 0.5018     | 0.0355     | 0.0311244     | 0.884908       |

                                     Stack 43
--------------------------------------------------------------------------------------
         728 | 3.2539     | 1.8275     | 1.5701     | 9.3366        | 0.907015       |
         250 | 3.1495     | 1.7168     | 1.3383     | 7.23627       | 0.955366       |
         331 | 3.0483     | 1.5001     | 0.9747     | 4.45706       | 1.07802        |
          14 | 3.013      | 1.3935     | 0.7623     | 3.2006        | 1.16095        |
         227 | 3.0004     | 1.1868     | 0.7484     | 2.66496       | 1.19393        |
          58 | 2.666      | 1.1701     | 0.6126     | 1.911         | 1.06184        |
          99 | 2.421      | 1.0242     | 0.5891     | 1.46073       | 0.957098       |
         513 | 2.0233     | 0.9704     | 0.2843     | 0.558198      | 0.875923       |
         414 | 1.9946     | 0.8295     | 0.158      | 0.261414      | 0.929289       |
         396 | 1.4839     | 0.8259     | 0.0132     | 0.0161773     | 0.736705       |

                                     Stack 44
--------------------------------------------------------------------------------------
         858 | 3.2597     | 1.693      | 1.5545     | 8.57878       | 0.947052       |
         724 | 3.1722     | 1.5163     | 0.9631     | 4.63252       | 1.1495         |
         342 | 3.0804     | 1.322      | 0.8472     | 3.45004       | 1.17648        |
         285 | 3.0151     | 1.172      | 0.8097     | 2.86123       | 1.18266        |
         653 | 2.669      | 1.0544     | 0.6623     | 1.86384       | 1.0636         |
         511 | 2.5814     | 1.0382     | 0.4635     | 1.24218       | 1.09524        |
          57 | 2.4909     | 0.8169     | 0.3122     | 0.63527       | 1.14045        |
         834 | 2.1663     | 0.4922     | 0.1698     | 0.18105       | 1.0718         |
         770 | 1.9586     | 0.4628     | 0.1627     | 0.147478      | 0.962006       |
