### BOX COLLECTOR RESULTS ###

    >>> DATASET INFO <<<
DATE       | 30-01-2015_23-16-3
RECORDS    | 10000
INPUT      | default

    >>> TEST <<<
ALGORITHM   | FB
HEURISTIC   | VOL
TIME        | 0.014000 [sec]
STACKS      | 556
TOTAL VOL.  | 4881.472168
VOL. PROFIT | 88.721474 %


BOX ARRANGEMENT
======================================================================================
 ID          | LENGTH     | WIDTH      | HEIGHT     | VOLUME        | STD. DEVIATION |
        9692 | 2.0525     | 1.9549     | 1.0749     | 4.31296       | 0.538459       |
        8474 | 1.9538     | 1.9279     | 1.035      | 3.89857       | 0.523154       |
        5800 | 1.9137     | 1.9029     | 0.8977     | 3.26905       | 0.583496       |
        6219 | 1.9106     | 1.7867     | 0.7707     | 2.63091       | 0.625431       |
        9717 | 1.8167     | 1.7268     | 0.7382     | 2.31579       | 0.598411       |
        1647 | 1.7255     | 1.7247     | 0.6972     | 2.07485       | 0.593459       |
        7724 | 1.6669     | 1.5694     | 0.6784     | 1.77472       | 0.54475        |
        3220 | 1.5861     | 1.4307     | 0.6573     | 1.49157       | 0.497488       |
        5326 | 1.5706     | 1.3445     | 0.6475     | 1.36731       | 0.481152       |
        8766 | 1.534      | 1.3378     | 0.6068     | 1.24527       | 0.48863        |
        7570 | 1.4787     | 1.3139     | 0.5935     | 1.15309       | 0.470764       |
        5629 | 1.4709     | 1.2752     | 0.5546     | 1.04026       | 0.482557       |
        3630 | 1.3957     | 1.2047     | 0.4824     | 0.811107      | 0.481719       |
        9835 | 1.3582     | 1.1202     | 0.4585     | 0.697587      | 0.466182       |
        1691 | 1.325      | 1.0962     | 0.4212     | 0.611778      | 0.469899       |
        5529 | 1.2998     | 0.964      | 0.411      | 0.514986      | 0.448801       |
          44 | 1.2292     | 0.9306     | 0.3602     | 0.41203       | 0.441528       |
        7714 | 1.189      | 0.8353     | 0.3007     | 0.298647      | 0.447209       |
        8731 | 1.1726     | 0.7057     | 0.2793     | 0.231122      | 0.446803       |
        2608 | 0.8622     | 0.6792     | 0.2765     | 0.16192       | 0.299639       |
        5839 | 0.7478     | 0.5935     | 0.1563     | 0.069369      | 0.306818       |
        5475 | 0.6762     | 0.5019     | 0.0363     | 0.0123197     | 0.330816       |
        1255 | 0.5246     | 0.4501     | 0.0167     | 0.00394325    | 0.274271       |

                                     Stack 27
--------------------------------------------------------------------------------------
        6335 | 3.059      | 3.0383     | 2.5832     | 24.0087       | 0.268926       |
        8024 | 3.0192     | 3.0098     | 2.5679     | 23.335        | 0.25789        |
        4743 | 2.9739     | 2.7404     | 2.4779     | 20.1941       | 0.248144       |
        8175 | 2.8438     | 2.7129     | 2.3256     | 17.9419       | 0.269468       |
        1645 | 2.8184     | 2.5824     | 2.3114     | 16.8229       | 0.253701       |
        1324 | 2.7919     | 2.507      | 2.3001     | 16.0991       | 0.246928       |
        2043 | 2.5636     | 2.498      | 2.2634     | 14.4945       | 0.15783        |
        5197 | 2.5526     | 2.3394     | 2.0528     | 12.2584       | 0.250794       |
         398 | 2.5199     | 2.3181     | 2.0271     | 11.8411       | 0.247741       |
         979 | 2.4932     | 2.0955     | 1.973      | 10.3079       | 0.271959       |
        7211 | 2.4732     | 1.9779     | 1.9041     | 9.31437       | 0.309473       |
        2187 | 2.4515     | 1.8683     | 1.8678     | 8.55478       | 0.336855       |
        1527 | 2.4051     | 1.7422     | 1.7339     | 7.26533       | 0.385143       |
        7897 | 2.388      | 1.7333     | 1.6027     | 6.63377       | 0.42079        |
        8048 | 2.362      | 1.6155     | 1.5506     | 5.9168        | 0.450896       |
        5465 | 2.3233     | 1.5452     | 1.4395     | 5.16775       | 0.482651       |
         359 | 2.1683     | 1.5383     | 1.4281     | 4.76342       | 0.399363       |
        5024 | 2.1106     | 1.4209     | 1.3933     | 4.17844       | 0.4064         |
        4504 | 2.0522     | 1.3724     | 1.3238     | 3.7284        | 0.407238       |
        7527 | 1.9767     | 1.3485     | 1.3111     | 3.49484       | 0.373955       |
        5696 | 1.9513     | 1.2756     | 1.2713     | 3.16437       | 0.391363       |
        3598 | 1.8452     | 1.2361     | 1.2089     | 2.75732       | 0.359773       |
        5718 | 1.765      | 1.1217     | 1.0746     | 2.12749       | 0.385725       |
        5748 | 1.439      | 1.0622     | 1.0389     | 1.58796       | 0.224574       |
        7980 | 1.4362     | 1.0227     | 0.9589     | 1.40843       | 0.259124       |
        2168 | 1.3283     | 0.9545     | 0.9459     | 1.19927       | 0.218339       |
        9277 | 1.2668     | 0.8851     | 0.756      | 0.847661      | 0.265606       |
        5824 | 1.1935     | 0.8047     | 0.7174     | 0.688998      | 0.253462       |
        6408 | 0.8573     | 0.7751     | 0.6512     | 0.432718      | 0.10375        |
        2451 | 0.8378     | 0.7198     | 0.1178     | 0.0710391     | 0.386162       |
        7535 | 0.8088     | 0.6516     | 0.1084     | 0.0571283     | 0.3675         |
        3834 | 0.7779     | 0.6226     | 0.0675     | 0.0326916     | 0.37348        |
        7218 | 0.4914     | 0.4315     | 0.0426     | 0.00903287    | 0.243671       |

                                     Stack 28
--------------------------------------------------------------------------------------
        9788 | 3.2604     | 2.7479     | 2.6639     | 23.8666       | 0.322889       |
        9378 | 3.0104     | 2.7327     | 2.643      | 21.7427       | 0.191553       |
        1314 | 2.9977     | 2.7068     | 2.6204     | 21.2624       | 0.197673       |
         340 | 2.958      | 2.6327     | 2.557      | 19.9127       | 0.213048       |
        4409 | 2.9243     | 2.5744     | 2.5127     | 18.9164       | 0.221979       |
        5112 | 2.7701     | 2.5635     | 2.3783     | 16.8887       | 0.196001       |
         848 | 2.5981     | 2.4763     | 2.3532     | 15.1397       | 0.122453       |
        3213 | 2.5822     | 2.4487     | 2.3462     | 14.8351       | 0.118341       |
        9373 | 2.3745     | 2.3061     | 2.2702     | 12.4312       | 0.0529847      |
        5120 | 2.302      | 2.2512     | 2.2247     | 11.529        | 0.0392786      |
        4358 | 2.2573     | 2.2311     | 2.0973     | 10.5626       | 0.0858153      |
        3060 | 2.1901     | 2.1657     | 2.0116     | 9.54122       | 0.0967869      |
        6898 | 2.127      | 2.0226     | 2.0069     | 8.63383       | 0.0652801      |
        5012 | 2.0825     | 1.9358     | 1.7348     | 6.99351       | 0.174556       |
        3038 | 2.0364     | 1.6683     | 1.6639     | 5.65281       | 0.213805       |
        2398 | 1.955      | 1.5755     | 1.5538     | 4.78586       | 0.225631       |
        1086 | 1.8771     | 1.5037     | 1.3939     | 3.93442       | 0.2533         |
        9590 | 1.8082     | 1.4602     | 1.3165     | 3.476         | 0.252825       |
        6629 | 1.7593     | 1.3555     | 1.2225     | 2.91533       | 0.279553       |
        8338 | 1.6911     | 1.2396     | 1.1874     | 2.48913       | 0.276976       |
        2069 | 1.5451     | 1.175      | 1.1083     | 2.01211       | 0.235307       |
         700 | 1.3597     | 1.1294     | 1.0656     | 1.63638       | 0.154706       |
        9253 | 1.2697     | 1.0083     | 0.8579     | 1.09832       | 0.208378       |
        6105 | 1.2497     | 0.8594     | 0.7851     | 0.843191      | 0.249569       |
        4485 | 1.1654     | 0.8376     | 0.6647     | 0.64884       | 0.254312       |
        1370 | 1.0943     | 0.7173     | 0.5509     | 0.432424      | 0.278419       |
        9787 | 1.0724     | 0.7048     | 0.4507     | 0.340651      | 0.312572       |
        1962 | 1.0066     | 0.6465     | 0.2101     | 0.136726      | 0.398859       |
          39 | 1.0031     | 0.4354     | 0.1859     | 0.0811918     | 0.418798       |
        4462 | 0.9849     | 0.4003     | 0.1731     | 0.0682456     | 0.418807       |
        8566 | 0.9539     | 0.3167     | 0.1644     | 0.0496653     | 0.418834       |
        9300 | 0.9505     | 0.1741     | 0.1512     | 0.0250209     | 0.455009       |
        9181 | 0.9423     | 0.1376     | 0.1327     | 0.0172059     | 0.466015       |
        7974 | 0.9031     | 0.0771     | 0.0691     | 0.00481136    | 0.479217       |
        4578 | 0.8818     | 0.0669     | 0.0551     | 0.00325048    | 0.473926       |

                                     Stack 29
--------------------------------------------------------------------------------------
        5222 | 3.2624     | 2.8072     | 2.56       | 23.445        | 0.356293       |
        3090 | 3.2046     | 2.7281     | 2.4404     | 21.3351       | 0.385966       |
        1704 | 3.179      | 2.6797     | 2.3948     | 20.4007       | 0.396954       |
        1440 | 3.1448     | 2.6164     | 2.325      | 19.1302       | 0.415571       |
        9267 | 3.1267     | 2.5603     | 2.2759     | 18.2192       | 0.433119       |
        5861 | 2.8655     | 2.5429     | 2.265      | 16.5043       | 0.300527       |
        8392 | 2.815      | 2.5416     | 2.0177     | 14.4358       | 0.405155       |
        7911 | 2.6014     | 2.5092     | 1.9993     | 13.0503       | 0.324299       |
        1266 | 2.507      | 2.4635     | 1.9491     | 12.0376       | 0.31031        |
        7188 | 2.4768     | 2.4552     | 1.8621     | 11.3235       | 0.348828       |
         978 | 2.3137     | 2.1984     | 1.8271     | 9.29343       | 0.254277       |
        5106 | 2.1479     | 2.1061     | 1.7581     | 7.9531        | 0.214009       |
         680 | 2.1172     | 2.0346     | 1.6042     | 6.91034       | 0.27545        |
        6549 | 1.9995     | 1.9624     | 1.4933     | 5.85944       | 0.282155       |
        1308 | 1.9463     | 1.9309     | 1.3719     | 5.15575       | 0.327275       |
        5618 | 1.9388     | 1.846      | 1.2583     | 4.50349       | 0.369027       |
        6871 | 1.8339     | 1.8297     | 1.2262     | 4.1145        | 0.349649       |
        4063 | 1.7901     | 1.7728     | 1.1336     | 3.59747       | 0.374137       |
        9841 | 1.7745     | 1.7185     | 1.0601     | 3.23275       | 0.397281       |
        3120 | 1.7551     | 1.6043     | 1.0214     | 2.87596       | 0.387476       |
        8039 | 1.6101     | 1.5049     | 1.0011     | 2.4257        | 0.325516       |
        7164 | 1.5802     | 1.1765     | 0.9752     | 1.813         | 0.308091       |
        7175 | 1.4587     | 1.1518     | 0.8988     | 1.5101        | 0.280383       |
         256 | 1.3636     | 1.0618     | 0.8804     | 1.27471       | 0.244087       |
        2694 | 1.3282     | 0.9794     | 0.7473     | 0.972117      | 0.292397       |
        7346 | 1.2339     | 0.9668     | 0.6015     | 0.71755       | 0.317468       |
        9560 | 1.0638     | 0.9472     | 0.5932     | 0.597727      | 0.245077       |
        6626 | 0.9576     | 0.838      | 0.5586     | 0.448259      | 0.204764       |
        5223 | 0.8581     | 0.7744     | 0.3732     | 0.247996      | 0.259196       |
        3689 | 0.7341     | 0.6796     | 0.1119     | 0.0558263     | 0.344574       |
        9760 | 0.7081     | 0.6649     | 0.0238     | 0.0112054     | 0.383219       |
         504 | 0.6692     | 0.6059     | 0.0028     | 0.00113531    | 0.367837       |

                                     Stack 30
--------------------------------------------------------------------------------------
        1976 | 3.2124     | 3.2035     | 2.2275     | 22.923        | 0.566079       |
        7661 | 3.2064     | 3.1564     | 2.1677     | 21.9386       | 0.585793       |
        1638 | 3.1537     | 3.1007     | 2.1448     | 20.9733       | 0.567807       |
        3581 | 3.1312     | 2.9074     | 2.1176     | 19.2779       | 0.532486       |
        5820 | 3.1178     | 2.9066     | 2.1137     | 19.1548       | 0.529389       |
        5743 | 3.0516     | 2.8683     | 2.1115     | 18.4818       | 0.498352       |
        2420 | 2.917      | 2.7842     | 2.0891     | 16.9666       | 0.444637       |
        8230 | 2.7361     | 2.717      | 2.0318     | 15.1044       | 0.401227       |
        5933 | 2.6612     | 2.598      | 1.9107     | 13.2102       | 0.416259       |
        6962 | 2.6422     | 2.3472     | 1.8949     | 11.7517       | 0.376399       |
        1490 | 2.5597     | 2.3172     | 1.889      | 11.2043       | 0.33961        |
        2942 | 2.4984     | 2.2069     | 1.8404     | 10.1474       | 0.32971        |
        9598 | 2.4697     | 1.8602     | 1.807      | 8.3016        | 0.368213       |
         707 | 2.4303     | 1.7772     | 1.6773     | 7.24447       | 0.408969       |
        8045 | 2.3883     | 1.6946     | 1.6293     | 6.59412       | 0.420627       |
        1116 | 2.2257     | 1.6577     | 1.6104     | 5.94164       | 0.342405       |
        6665 | 2.2206     | 1.5869     | 1.5774     | 5.55855       | 0.368639       |
        2843 | 2.1989     | 1.5312     | 1.4756     | 4.96828       | 0.402508       |
        5488 | 2.176      | 1.4178     | 1.3945     | 4.30222       | 0.444625       |
        4631 | 2.0838     | 1.4135     | 1.2598     | 3.71068       | 0.438159       |
        4345 | 2.0731     | 1.3477     | 1.236      | 3.45328       | 0.454499       |
        5705 | 2.0589     | 1.2846     | 1.2049     | 3.1868        | 0.471736       |
        1777 | 1.9599     | 1.1969     | 1.1605     | 2.72231       | 0.451394       |
        2322 | 1.9021     | 1.1349     | 1.0123     | 2.18525       | 0.482246       |
        8927 | 1.8536     | 1.0605     | 0.8953     | 1.75993       | 0.512288       |
        4362 | 1.716      | 0.9686     | 0.8893     | 1.47812       | 0.45613        |
        7806 | 1.692      | 0.9629     | 0.7822     | 1.27438       | 0.48166        |
         484 | 1.4938     | 0.938      | 0.6757     | 0.94678       | 0.417733       |
        9290 | 1.3771     | 0.828      | 0.6519     | 0.743322      | 0.378249       |
        4599 | 1.3207     | 0.7839     | 0.5234     | 0.541874      | 0.406551       |
        3010 | 1.2361     | 0.7505     | 0.5021     | 0.465795      | 0.373333       |
        6411 | 1.1674     | 0.6995     | 0.4605     | 0.376043      | 0.359574       |
        9781 | 1.1544     | 0.6636     | 0.3263     | 0.249965      | 0.416414       |
        2803 | 1.1261     | 0.6457     | 0.303      | 0.220318      | 0.413465       |
        7257 | 1.0957     | 0.6417     | 0.2248     | 0.158059      | 0.435582       |
        1021 | 1.0475     | 0.5995     | 0.1649     | 0.103553      | 0.441317       |
        2644 | 0.9204     | 0.5329     | 0.1248     | 0.061212      | 0.397844       |
        9651 | 0.8995     | 0.4164     | 0.0911     | 0.0341217     | 0.406759       |
        2380 | 0.7739     | 0.1596     | 0.0776     | 0.00958472    | 0.380553       |
        2792 | 0.7665     | 0.138      | 0.0224     | 0.0023694     | 0.400429       |

                                     Stack 31
--------------------------------------------------------------------------------------
        9652 | 3.255      | 3.1206     | 2.2194     | 22.5437       | 0.563132       |
        7265 | 3.178      | 3.0588     | 2.202      | 21.4053       | 0.532431       |
        2418 | 3.1348     | 2.9124     | 2.1085     | 19.2502       | 0.539906       |
        5278 | 3.1043     | 2.8527     | 2.0677     | 18.3108       | 0.540689       |
        4169 | 3.0631     | 2.7363     | 2.0068     | 16.8201       | 0.540793       |
         335 | 2.9655     | 2.7121     | 1.8634     | 14.9868       | 0.577225       |
        1135 | 2.902      | 2.5755     | 1.8572     | 13.8809       | 0.534503       |
         210 | 2.8957     | 2.3624     | 1.8214     | 12.4598       | 0.537154       |
        2586 | 2.8695     | 2.2468     | 1.8007     | 11.6095       | 0.536826       |
        8800 | 2.8677     | 2.0791     | 1.7706     | 10.5567       | 0.565787       |
        6604 | 2.7878     | 2.0486     | 1.7066     | 9.74654       | 0.552626       |
        5530 | 2.6783     | 1.9666     | 1.6938     | 8.92149       | 0.508294       |
        6610 | 2.5496     | 1.9457     | 1.6936     | 8.40154       | 0.439884       |
        9980 | 2.5334     | 1.9392     | 1.5657     | 7.69192       | 0.488028       |
         521 | 2.4943     | 1.9341     | 1.547      | 7.46308       | 0.476279       |
        1640 | 2.4867     | 1.7636     | 1.5188     | 6.66076       | 0.503261       |
        5375 | 2.3497     | 1.7571     | 1.4658     | 6.05179       | 0.450427       |
        6303 | 2.3251     | 1.7173     | 1.3818     | 5.51738       | 0.478155       |
        5834 | 2.2408     | 1.6971     | 1.3104     | 4.98327       | 0.467402       |
         376 | 2.2301     | 1.5838     | 1.2938     | 4.56974       | 0.479316       |
         200 | 2.1871     | 1.5579     | 1.282      | 4.36814       | 0.4639         |
        3277 | 2.1508     | 1.4962     | 1.2422     | 3.99743       | 0.468789       |
        5364 | 2.0362     | 1.4829     | 1.2031     | 3.63274       | 0.423966       |
        3152 | 1.9518     | 1.4804     | 1.1902     | 3.43902       | 0.384376       |
        2081 | 1.9308     | 1.4483     | 1.1253     | 3.14676       | 0.405373       |
        6386 | 1.826      | 1.2835     | 1.1177     | 2.61952       | 0.370469       |
        8568 | 1.7572     | 1.2555     | 1.0511     | 2.3189        | 0.363332       |
        9967 | 1.704      | 1.1884     | 0.9631     | 1.95031       | 0.379811       |
        3156 | 1.4991     | 0.9989     | 0.9501     | 1.42273       | 0.303859       |
        4956 | 1.4372     | 0.9572     | 0.8524     | 1.17264       | 0.311815       |
         591 | 1.3668     | 0.9082     | 0.831      | 1.03154       | 0.289642       |
        2835 | 1.3578     | 0.8281     | 0.6777     | 0.762002      | 0.357244       |
        9449 | 1.3297     | 0.6531     | 0.6528     | 0.566909      | 0.390722       |
        9313 | 1.3223     | 0.5879     | 0.5403     | 0.420018      | 0.438393       |
        1032 | 1.322      | 0.5127     | 0.5092     | 0.34513       | 0.468263       |
        3505 | 1.3105     | 0.4763     | 0.4057     | 0.253234      | 0.503246       |
        2679 | 1.2041     | 0.4726     | 0.3749     | 0.21334       | 0.453176       |
        2301 | 1.174      | 0.4323     | 0.3459     | 0.175551      | 0.455217       |
        6960 | 1.1584     | 0.3969     | 0.3281     | 0.15085       | 0.460799       |
        7483 | 1.0222     | 0.3504     | 0.3034     | 0.108671      | 0.402119       |
        6815 | 1.0192     | 0.308      | 0.2763     | 0.0867343     | 0.420062       |
        2984 | 0.9726     | 0.295      | 0.1669     | 0.0478864     | 0.432956       |
        9678 | 0.9181     | 0.1643     | 0.0879     | 0.0132592     | 0.458854       |

                                     Stack 32
--------------------------------------------------------------------------------------
        6860 | 3.2758     | 3.0754     | 2.2129     | 22.2936       | 0.564773       |
        5208 | 3.2599     | 3.0568     | 2.1372     | 21.2969       | 0.598244       |
        3391 | 3.2362     | 3.051      | 2.099      | 20.7248       | 0.610169       |
        6023 | 3.2111     | 2.995      | 2.011      | 19.3403       | 0.639686       |
        4421 | 3.1964     | 2.9307     | 1.9285     | 18.0656       | 0.668652       |
        9238 | 3.1616     | 2.9258     | 1.8604     | 17.2091       | 0.693277       |
        7004 | 3.1433     | 2.8981     | 1.8006     | 16.4027       | 0.715014       |
        4679 | 3.054      | 2.8899     | 1.7817     | 15.7248       | 0.692071       |
        5646 | 2.9799     | 2.8842     | 1.7789     | 15.289        | 0.667489       |
        5138 | 2.948      | 2.8226     | 1.7226     | 14.3338       | 0.674206       |
         689 | 2.8953     | 2.7253     | 1.6851     | 13.2964       | 0.655172       |
        1106 | 2.7863     | 2.7145     | 1.6595     | 12.5515       | 0.630854       |
        8407 | 2.7696     | 2.6369     | 1.6082     | 11.7449       | 0.635699       |
        2082 | 2.7538     | 2.5909     | 1.5684     | 11.1903       | 0.64255        |
        2503 | 2.6277     | 2.5678     | 1.521      | 10.2628       | 0.622383       |
         678 | 2.6166     | 2.4777     | 1.5001     | 9.72537       | 0.60849        |
        3748 | 2.5573     | 2.3724     | 1.4419     | 8.74792       | 0.597792       |
        9606 | 2.5437     | 2.3712     | 1.38       | 8.32364       | 0.628017       |
        6195 | 2.4563     | 2.3143     | 1.3646     | 7.75723       | 0.593562       |
        5715 | 2.4253     | 2.243      | 1.342      | 7.30041       | 0.580025       |
        7125 | 2.3346     | 2.156      | 1.3089     | 6.58821       | 0.547956       |
        7740 | 2.3129     | 2.1054     | 1.2822     | 6.24378       | 0.54514        |
        6662 | 2.2584     | 2.0932     | 1.2312     | 5.82023       | 0.551584       |
        2710 | 2.2383     | 2.0876     | 1.0663     | 4.98247       | 0.637619       |
         241 | 2.1733     | 2.0155     | 1.0507     | 4.60237       | 0.607724       |
        4776 | 2.054      | 1.948      | 1.0051     | 4.0216        | 0.57742        |
        2848 | 2.0025     | 1.9082     | 1.0034     | 3.83416       | 0.551627       |
        2205 | 1.9837     | 1.7087     | 0.9923     | 3.36345       | 0.511815       |
        9100 | 1.923      | 1.6325     | 0.9859     | 3.09503       | 0.479694       |
        9096 | 1.8496     | 1.4727     | 0.9817     | 2.67406       | 0.435198       |
        9778 | 1.8221     | 1.4067     | 0.8767     | 2.24711       | 0.473856       |
        3115 | 1.7739     | 1.4055     | 0.8309     | 2.07161       | 0.475243       |
        6642 | 1.6917     | 1.3835     | 0.7225     | 1.69099       | 0.495186       |
        4996 | 1.6347     | 1.3261     | 0.7144     | 1.54866       | 0.468395       |
        8812 | 1.6259     | 1.0948     | 0.6743     | 1.20028       | 0.47687        |
           2 | 1.4412     | 1.0778     | 0.656      | 1.01898       | 0.392961       |
        9765 | 1.2907     | 1.0629     | 0.6036     | 0.82807       | 0.349989       |
        1961 | 1.2872     | 1.0084     | 0.5329     | 0.691711      | 0.381401       |
        9190 | 1.125      | 0.8046     | 0.458      | 0.41457       | 0.333586       |
        9061 | 1.1179     | 0.769      | 0.4019     | 0.345499      | 0.358039       |
          45 | 1.1047     | 0.4831     | 0.3831     | 0.204453      | 0.390959       |
        9320 | 1.0314     | 0.4175     | 0.2473     | 0.10649       | 0.412443       |
        4260 | 0.9999     | 0.3168     | 0.2295     | 0.0726983     | 0.421854       |
        8449 | 0.9744     | 0.2805     | 0.1066     | 0.0291358     | 0.459132       |
        9986 | 0.9174     | 0.1917     | 0.0371     | 0.00652461    | 0.470012       |
        9294 | 0.8172     | 0.1809     | 0.0326     | 0.00481931    | 0.416827       |

                                     Stack 33
--------------------------------------------------------------------------------------
        5359 | 3.2536     | 3.2365     | 2.1155     | 22.2768       | 0.6522         |
        1133 | 3.2303     | 3.2144     | 2.0257     | 21.0338       | 0.690932       |
        8956 | 3.1915     | 3.1156     | 1.9827     | 19.7149       | 0.677054       |
        2736 | 3.128      | 3.0204     | 1.9474     | 18.3987       | 0.652779       |
        5610 | 3.0324     | 2.9891     | 1.8952     | 17.1784       | 0.644428       |
        7475 | 2.9137     | 2.8718     | 1.8857     | 15.7787       | 0.581798       |
        6056 | 2.8868     | 2.8249     | 1.7388     | 14.1798       | 0.645672       |
         684 | 2.8012     | 2.7728     | 1.6785     | 13.0372       | 0.64015        |
        1656 | 2.7988     | 2.6296     | 1.6016     | 11.7873       | 0.647906       |
        2872 | 2.7013     | 2.4974     | 1.5881     | 10.7137       | 0.59268        |
        3344 | 2.66       | 2.4959     | 1.5746     | 10.4539       | 0.585066       |
        7807 | 2.5308     | 2.4846     | 1.5458     | 9.72003       | 0.555832       |
        4535 | 2.486      | 2.4793     | 1.3861     | 8.54328       | 0.633103       |
        3946 | 2.4491     | 2.4117     | 1.2937     | 7.64123       | 0.65654        |
          50 | 2.3808     | 2.3782     | 1.2804     | 7.24965       | 0.634567       |
        7922 | 2.3183     | 2.2154     | 1.2591     | 6.46669       | 0.584095       |
        4062 | 2.3004     | 2.1759     | 1.2533     | 6.27332       | 0.572          |
        8219 | 2.2993     | 2.1749     | 1.2282     | 6.14192       | 0.5858         |
        9645 | 2.2495     | 2.1743     | 1.1328     | 5.54062       | 0.624152       |
        3972 | 2.2471     | 2.1602     | 1.1016     | 5.34737       | 0.637751       |
        8735 | 2.1225     | 2.0755     | 1.0875     | 4.79071       | 0.584462       |
        6030 | 2.0231     | 2.0204     | 1.026      | 4.19375       | 0.574898       |
        9501 | 2.0138     | 1.7881     | 0.9276     | 3.34017       | 0.573183       |
        3285 | 2.0096     | 1.6148     | 0.8964     | 2.90891       | 0.564385       |
        6043 | 2.0091     | 1.6051     | 0.8802     | 2.83847       | 0.572001       |
        6808 | 1.9478     | 1.5789     | 0.8219     | 2.52766       | 0.57399        |
        5731 | 1.8488     | 1.5659     | 0.8196     | 2.37277       | 0.531703       |
        3698 | 1.8141     | 1.5032     | 0.7905     | 2.15566       | 0.524779       |
        9212 | 1.7297     | 1.4914     | 0.7727     | 1.99331       | 0.498191       |
        9071 | 1.7024     | 1.3026     | 0.758      | 1.6809        | 0.474046       |
        5452 | 1.6758     | 1.2991     | 0.6784     | 1.4769        | 0.50365        |
        8746 | 1.6609     | 1.2509     | 0.6645     | 1.38058       | 0.500796       |
        7912 | 1.6352     | 1.2108     | 0.6485     | 1.28397       | 0.494953       |
        5023 | 1.5011     | 1.1995     | 0.5897     | 1.0618        | 0.464304       |
        7411 | 1.4923     | 1.1687     | 0.5508     | 0.960623      | 0.478355       |
        6938 | 1.4304     | 1.0725     | 0.5048     | 0.774416      | 0.466746       |
        2007 | 1.4223     | 1.0426     | 0.4708     | 0.698145      | 0.478971       |
        9859 | 1.3026     | 1.01       | 0.4389     | 0.577428      | 0.43927        |
        8117 | 1.2527     | 0.9235     | 0.3466     | 0.400971      | 0.458658       |
        4946 | 1.111      | 0.8723     | 0.3074     | 0.297909      | 0.412687       |
        3573 | 0.9397     | 0.7699     | 0.287      | 0.207637      | 0.338635       |
        6984 | 0.909      | 0.7523     | 0.2117     | 0.144769      | 0.365839       |
        1571 | 0.9016     | 0.5362     | 0.0769     | 0.0371764     | 0.41324        |
         696 | 0.8072     | 0.4785     | 0.0311     | 0.0120122     | 0.38956        |
        4540 | 0.8025     | 0.4502     | 0.0177     | 0.00639475    | 0.393082       |
        3123 | 0.6361     | 0.3843     | 0.0039     | 0.000953368   | 0.318272       |

                                     Stack 34
--------------------------------------------------------------------------------------
        5486 | 3.0902     | 2.6883     | 2.6708     | 22.1874       | 0.237252       |
        2349 | 3.0711     | 2.6609     | 2.5144     | 20.5474       | 0.288568       |
        7586 | 3.0109     | 2.5677     | 2.5132     | 19.4298       | 0.27298        |
        8079 | 2.699      | 2.5193     | 2.5129     | 17.0867       | 0.105648       |
        6360 | 2.6231     | 2.4825     | 2.4743     | 16.1123       | 0.0836373      |
        5594 | 2.5119     | 2.4302     | 2.3791     | 14.523        | 0.0669782      |
        4527 | 2.5114     | 2.2748     | 2.1092     | 12.0497       | 0.202143       |
        3058 | 2.4629     | 2.2283     | 2.0452     | 11.2242       | 0.209374       |
        1631 | 2.2426     | 2.1215     | 2.0038     | 9.53343       | 0.119406       |
        8097 | 2.2356     | 2.1181     | 1.9702     | 9.32934       | 0.132989       |
        4355 | 2.1984     | 2.0869     | 1.9049     | 8.73938       | 0.148152       |
        2044 | 2.178      | 1.9146     | 1.6755     | 6.98683       | 0.251349       |
        6989 | 2.1732     | 1.6005     | 1.5868     | 5.51922       | 0.334673       |
        7390 | 2.1402     | 1.5722     | 1.4305     | 4.81338       | 0.375583       |
        1018 | 2.0986     | 1.4217     | 1.391      | 4.15016       | 0.399966       |
        5200 | 2.0972     | 1.3291     | 1.2505     | 3.48563       | 0.467807       |
        8382 | 2.08       | 1.3015     | 1.2073     | 3.26831       | 0.478983       |
        1076 | 2.0751     | 1.2646     | 1.1681     | 3.06529       | 0.498141       |
        1939 | 2.0083     | 1.1887     | 1.1066     | 2.64175       | 0.498589       |
        2359 | 1.9871     | 1.1223     | 1.0813     | 2.41143       | 0.511539       |
        9092 | 1.9694     | 1.0815     | 0.8544     | 1.81979       | 0.589232       |
        7921 | 1.9664     | 1.0779     | 0.8195     | 1.737         | 0.601607       |
        9602 | 1.94       | 0.9963     | 0.7913     | 1.52944       | 0.612659       |
         431 | 1.9277     | 0.9726     | 0.759      | 1.42303       | 0.622321       |
        1209 | 1.88       | 0.9222     | 0.7137     | 1.23737       | 0.621974       |
         829 | 1.8606     | 0.8536     | 0.7081     | 1.12461       | 0.627624       |
         573 | 1.7733     | 0.814      | 0.6693     | 0.966112      | 0.600002       |
        9985 | 1.6993     | 0.7865     | 0.6573     | 0.878481      | 0.567988       |
         420 | 1.6267     | 0.6855     | 0.6353     | 0.708425      | 0.558458       |
        6453 | 1.5498     | 0.6613     | 0.6011     | 0.616057      | 0.531207       |
        5487 | 1.4449     | 0.6553     | 0.5059     | 0.479008      | 0.504564       |
        3506 | 1.4152     | 0.6189     | 0.4597     | 0.402636      | 0.511927       |
        8497 | 1.3828     | 0.5569     | 0.454      | 0.349617      | 0.509144       |
         879 | 1.3698     | 0.5489     | 0.3867     | 0.290753      | 0.527047       |
        7394 | 1.3103     | 0.5202     | 0.3825     | 0.260719      | 0.500671       |
